squareMeters,numberOfRooms,hasYard,hasPool,floors,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom,cityPartRange_2,cityPartRange_3,cityPartRange_4,cityPartRange_5,cityPartRange_6,cityPartRange_7,cityPartRange_8,cityPartRange_9,cityPartRange_10
1.0497305743809033,-1.5125597956287862,1,0,0.3742642023221507,2,1996,1,1,-0.580282260616981,0.8898148424217065,1.316858021824024,1,1,False,False,False,False,False,False,True,False,False
-0.438775087216469,0.9863558414294848,1,1,1.272774752680038,3,2019,1,0,0.2139402014230473,1.1012239878966086,-1.4888567222852553,0,5,False,True,False,False,False,False,False,False,False
1.257146445872957,-0.5060521084803159,1,0,-0.21322346521954486,7,1992,0,1,0.5752662558944512,0.35180788166991656,0.5391870873154737,1,7,False,False,False,False,False,False,False,True,False
0.5124033530109772,-0.7142950782351719,1,1,0.16691561377802286,5,1992,1,0,1.6394409720924419,0.38801988864359477,-0.09743568750280028,1,0,False,False,False,True,False,False,False,False,False
0.5243447361240601,1.333427457687578,1,1,0.6161708889569665,2,2019,0,0,-1.0760632988195706,1.1195024295118936,-0.2117990602246459,0,10,False,False,False,False,False,True,False,False,False
-1.6601929804751796,-0.4713449468545066,1,0,0.7544032813197183,4,2003,0,0,-1.0329821154018264,-0.6276406879038547,-1.7061471304567621,1,5,False,False,True,False,False,False,False,False,False
-1.1718219279970128,1.6457919123198619,1,1,-0.8698273289426164,2,2020,1,1,-0.544844512966901,-1.1991006455741855,-0.34522299506679915,1,1,False,False,False,False,False,True,False,False,False
1.2845310839797925,1.7152062355714806,1,1,0.16691561377802286,7,1998,1,1,0.4567930014956544,-1.590880073403694,0.016927685219045346,0,8,False,False,True,False,False,False,False,False,False
0.4307747194725714,-1.0266595328674557,0,0,0.7198451832290305,6,2005,1,0,1.3132052363725877,-1.0983967785616708,-0.03262977629375442,0,10,False,False,False,False,False,False,True,False,False
-0.5848381633591934,1.6457919123198619,1,1,-0.6279206423078005,9,2008,1,1,-0.6091188591949872,1.2319320892587422,-1.6375291068236546,0,8,False,False,False,False,False,True,False,False,False
-1.5459269010089343,-1.2349025026223117,1,1,-1.284524506030872,2,2011,0,1,1.3920715963389423,1.5126613623689709,-0.3071018708261839,1,5,False,False,False,False,False,False,False,True,False
